id,pred
N_503_506,0.662734145
N_503_509,0.949418483
N_503_511,0.30070986
N_503_512,0.495568664
N_503_524,0.248541176
N_503_527,0.899502073
N_503_535,0.387014277
N_503_536,0.966932676
N_503_539,0.255540861
N_503_547,0.011783043
N_503_551,0.243635489
N_503_552,0.872855939
N_503_559,0.382311815
N_503_561,0.388134088
N_503_565,0.786113754
N_503_569,0.144918821
N_503_577,0.976921309
N_503_586,0.508994595
N_503_595,0.887436505
N_503_607,0.037869956
N_503_623,0.005923586
N_503_636,0.953141869
N_503_651,0.110604662
N_503_655,0.425197709
N_503_660,0.613353513
N_503_662,0.045594394
N_503_666,0.091568055
N_503_670,0.281735039
N_503_671,0.567365893
N_503_673,0.580711273
N_503_675,0.544043386
N_503_676,0.4421004
N_503_682,0.06772767
N_503_683,0.074024048
N_503_689,0.072337293
N_503_708,0.75704022
N_503_714,0.417015706
N_503_720,0.030512561
N_503_721,0.949706087
N_503_722,0.149658199
N_503_731,0.948224051
N_503_733,0.055915777
N_503_738,0.244919997
N_503_740,0.575635446
N_503_745,0.438405622
N_503_765,0.351972693
N_503_766,0.501088017
N_503_786,0.620867006
N_503_789,0.379145696
N_503_790,0.163583658
N_503_793,0.537241843
N_503_794,0.376166222
N_503_810,0.027548909
N_503_818,0.365214217
N_503_821,0.151114904
N_503_822,0.439042225
N_503_825,0.720619777
N_503_829,0.044314559
N_503_835,0.045517658
N_503_839,0.637101626
N_503_840,0.735701919
N_503_843,0.361742516
N_503_849,0.483243566
N_503_853,0.555901835
N_506_509,0.385502663
N_506_511,0.955072896
N_506_512,0.569302521
N_506_524,0.748307042
N_506_527,0.367657714
N_506_535,0.606098641
N_506_536,0.656876486
N_506_539,0.075325627
N_506_547,0.841314204
N_506_551,0.817652066
N_506_552,0.064514661
N_506_559,0.073856999
N_506_561,0.389979318
N_506_565,0.311582794
N_506_569,0.558076549
N_506_577,0.889272397
N_506_586,0.438413711
N_506_595,0.888831223
N_506_607,0.149796888
N_506_623,0.711819802
N_506_636,0.148235671
N_506_651,0.347113334
N_506_655,0.133293042
N_506_660,0.390716856
N_506_662,0.474057104
N_506_666,0.649014686
N_506_670,0.398180094
N_506_671,0.131750318
N_506_673,0.84400344
N_506_675,0.074981813
N_506_676,0.066043117
N_506_682,0.031834103
N_506_683,0.843616404
N_506_689,0.93599427
N_506_708,0.349288188
N_506_714,0.174056374
N_506_720,0.808543103
N_506_721,0.661512824
N_506_722,0.890945064
N_506_731,0.98624331
N_506_733,0.904590301
N_506_738,0.465874873
N_506_740,0.438150238
N_506_745,0.584864431
N_506_765,0.864522078
N_506_766,0.062910366
N_506_786,0.359021498
N_506_789,0.034450663
N_506_790,0.172399691
N_506_793,0.681474699
N_506_794,0.324973336
N_506_810,0.785239691
N_506_818,0.746321456
N_506_821,0.591110452
N_506_822,0.872003695
N_506_825,0.862692828
N_506_829,0.07494336
N_506_835,0.163031586
N_506_839,0.070982758
N_506_840,0.030976382
N_506_843,0.397267337
N_506_849,0.340665989
N_506_853,0.546329487
N_509_511,0.291500621
N_509_512,0.292797083
N_509_524,0.43281735
N_509_527,0.36530224
N_509_535,0.758518221
N_509_536,0.754620067
N_509_539,0.610870023
N_509_547,0.384144502
N_509_551,0.637534548
N_509_552,0.951047302
N_509_559,0.51327333
N_509_561,0.220851654
N_509_565,0.761227815
N_509_569,0.692311421
N_509_577,0.888679834
N_509_586,0.114565891
N_509_595,0.736446715
